name,p1,p2,p3,height,width,mos_p1,mos_p2,mos_p3,mos,frame_number,fn_last_frame,left_p1,right_p1,top_p1,bottom_p1,start_p1,end_p1,left_p2,right_p2,top_p2,bottom_p2,start_p2,end_p2,left_p3,right_p3,top_p3,bottom_p3,start_p3,end_p3,top_vid,left_vid,bottom_vid,right_vid,start_vid,end_vid,is_valid
yfcc-batch2/1548,"[1111, 1879, 398, 830, 0, 173]","[0, 1920, 0, 1080, 12, 81]","[443, 1211, 389, 821, 81, 150]",1080,1920,39.0882352941176,45.6944444444444,36.18918918918921,41.0576923076923,173,yfcc-batch2/1548/image_00173,1111,1879,398,830,0,173,0,1920,0,1080,12,81,443.0,1211.0,389.0,821.0,81.0,150.0,0,0,1080,1920,0,173,False
yfcc-batch2/1553,"[536, 968, 759, 1527, 0, 177]","[0, 1080, 0, 1920, 18, 89]","[142, 574, 245, 1013, 90, 161]",1920,1080,55.6470588235294,49.972222222222214,58.741935483871,61.3673469387755,177,yfcc-batch2/1553/image_00177,536,968,759,1527,0,177,0,1080,0,1920,18,89,142.0,574.0,245.0,1013.0,90.0,161.0,0,0,1920,1080,0,177,False
yfcc-batch2/1558,"[1037, 1805, 101, 533, 0, 244]","[0, 1920, 0, 1080, 112, 210]","[285, 1053, 21, 453, 21, 119]",1080,1920,55.3823529411765,64.0277777777778,53.1428571428571,68.72,244,yfcc-batch2/1558/image_00244,1037,1805,101,533,0,244,0,1920,0,1080,112,210,285.0,1053.0,21.0,453.0,21.0,119.0,0,0,1080,1920,0,244,True
yfcc-batch2/1566,"[956, 1724, 236, 668, 0, 240]","[0, 1920, 0, 1080, 115, 211]","[713, 1481, 608, 1040, 27, 123]",1080,1920,71.7428571428572,68.1351351351351,68.88571428571429,85.5416666666667,240,yfcc-batch2/1566/image_00240,956,1724,236,668,0,240,0,1920,0,1080,115,211,713.0,1481.0,608.0,1040.0,27.0,123.0,0,0,1080,1920,0,240,False
yfcc-batch2/1574,"[856, 1624, 247, 679, 0, 168]","[0, 1920, 0, 1080, 8, 75]","[473, 1241, 579, 1011, 76, 144]",1080,1920,62.0833333333333,61.3055555555556,60.0909090909091,72.6153846153846,167,yfcc-batch2/1574/image_00167,856,1624,247,679,0,168,0,1920,0,1080,8,75,473.0,1241.0,579.0,1011.0,76.0,144.0,0,0,1080,1920,0,167,False
yfcc-batch2/1580,"[593, 1361, 625, 1057, 0, 204]","[0, 1920, 0, 1080, 113, 195]","[817, 1585, 14, 446, 20, 102]",1080,1920,69.21875,66.6,49.914285714285704,67.1555555555555,203,yfcc-batch2/1580/image_00203,593,1361,625,1057,0,204,0,1920,0,1080,113,195,817.0,1585.0,14.0,446.0,20.0,102.0,0,0,1080,1920,0,203,False
yfcc-batch2/1579,"[592, 1360, 504, 936, 0, 211]","[0, 1920, 0, 1080, 2, 87]","[1137, 1905, 631, 1063, 84, 169]",1080,1920,54.3611111111111,51.59459459459461,54.1621621621622,61.34,212,yfcc-batch2/1579/image_00212,592,1360,504,936,0,211,0,1920,0,1080,2,87,1137.0,1905.0,631.0,1063.0,84.0,169.0,0,0,1080,1920,0,212,True
yfcc-batch2/1586,"[607, 1375, 513, 945, 0, 175]","[0, 1920, 0, 1080, 88, 158]","[909, 1677, 26, 458, 35, 105]",1080,1920,65.1315789473684,64.0,64.56756756756761,78.5714285714286,175,yfcc-batch2/1586/image_00175,607,1375,513,945,0,175,0,1920,0,1080,88,158,909.0,1677.0,26.0,458.0,35.0,105.0,0,0,1080,1920,0,175,True
yfcc-batch2/1600,"[76, 508, 825, 1593, 0, 214]","[0, 1080, 0, 1920, 14, 99]","[544, 976, 320, 1088, 83, 168]",1920,1080,62.8055555555556,65.9705882352941,74.53125,70.42,215,yfcc-batch2/1600/image_00215,76,508,825,1593,0,214,0,1080,0,1920,14,99,544.0,976.0,320.0,1088.0,83.0,168.0,0,0,1920,1080,0,215,False
yfcc-batch2/1625,"[678, 1446, 87, 519, 0, 239]","[0, 1920, 0, 1080, 112, 207]","[618, 1386, 440, 872, 5, 101]",1080,1920,44.47368421052629,55.153846153846104,44.6944444444444,55.314814814814795,239,yfcc-batch2/1625/image_00239,678,1446,87,519,0,239,0,1920,0,1080,112,207,618.0,1386.0,440.0,872.0,5.0,101.0,0,0,1080,1920,0,239,False
yfcc-batch2/1631,"[143, 911, 91, 523, 0, 214]","[0, 1920, 0, 1080, 17, 102]","[953, 1721, 55, 487, 118, 203]",1080,1920,64.8055555555556,58.0285714285714,55.157894736842096,73.6382978723404,214,yfcc-batch2/1631/image_00214,143,911,91,523,0,214,0,1920,0,1080,17,102,953.0,1721.0,55.0,487.0,118.0,203.0,0,0,1080,1920,0,214,True
yfcc-batch2/1633,"[122, 890, 501, 933, 0, 244]","[0, 1920, 0, 1080, 126, 223]","[459, 1227, 257, 689, 27, 124]",1080,1920,66.7777777777778,73.5151515151515,70.69444444444441,87.95744680851071,245,yfcc-batch2/1633/image_00245,122,890,501,933,0,244,0,1920,0,1080,126,223,459.0,1227.0,257.0,689.0,27.0,124.0,0,0,1080,1920,0,245,False
yfcc-batch2/1636,"[117, 885, 111, 543, 0, 214]","[0, 1920, 0, 1080, 88, 173]","[500, 1268, 501, 933, 7, 93]",1080,1920,66.7567567567568,64.2352941176471,69.28571428571429,80.52,214,yfcc-batch2/1636/image_00214,117,885,111,543,0,214,0,1920,0,1080,88,173,500.0,1268.0,501.0,933.0,7.0,93.0,0,0,1080,1920,0,214,False
yfcc-batch2/828,"[42, 810, 522, 954, 0, 241]","[0, 1920, 0, 1080, 137, 234]","[281, 1049, 156, 588, 7, 103]",1080,1920,56.972972972973004,53.9444444444444,65.88571428571429,70.44230769230771,241,yfcc-batch2/828/image_00241,42,810,522,954,0,241,0,1920,0,1080,137,234,281.0,1049.0,156.0,588.0,7.0,103.0,0,0,1080,1920,0,241,False
yfcc-batch2/838,"[189, 957, 27, 459, 0, 190]","[0, 1920, 0, 1080, 113, 189]","[714, 1482, 573, 1005, 40, 116]",1080,1920,57.10526315789479,57.94117647058821,60.0555555555556,67.1132075471698,190,yfcc-batch2/838/image_00190,189,957,27,459,0,190,0,1920,0,1080,113,189,714.0,1482.0,573.0,1005.0,40.0,116.0,0,0,1080,1920,0,190,False
yfcc-batch2/851,"[631, 1399, 96, 528, 0, 240]","[0, 1920, 0, 1080, 107, 203]","[819, 1587, 398, 830, 20, 116]",1080,1920,66.2727272727273,66.26315789473679,71.6571428571429,77.1555555555555,240,yfcc-batch2/851/image_00240,631,1399,96,528,0,240,0,1920,0,1080,107,203,819.0,1587.0,398.0,830.0,20.0,116.0,0,0,1080,1920,0,240,False
yfcc-batch2/856,"[301, 1069, 517, 949, 0, 219]","[0, 1920, 0, 1080, 27, 115]","[1087, 1855, 60, 492, 127, 214]",1080,1920,64.1388888888889,66.6486486486487,57.4117647058824,79.65306122448979,219,yfcc-batch2/856/image_00219,301,1069,517,949,0,219,0,1920,0,1080,27,115,1087.0,1855.0,60.0,492.0,127.0,214.0,0,0,1080,1920,0,219,False
yfcc-batch2/871,"[347, 1115, 493, 925, 0, 229]","[0, 1920, 0, 1080, 1, 92]","[815, 1583, 13, 445, 123, 215]",1080,1920,54.5,52.1111111111111,56.1111111111111,49.78,229,yfcc-batch2/871/image_00229,347,1115,493,925,0,229,0,1920,0,1080,1,92,815.0,1583.0,13.0,445.0,123.0,215.0,0,0,1080,1920,0,229,True
yfcc-batch2/875,"[448, 960, 268, 652, 0, 214]","[0, 1280, 0, 960, 6, 92]","[137, 649, 545, 929, 109, 195]",960,1280,55.6944444444444,67.0,56.3823529411765,69.5882352941177,214,yfcc-batch2/875/image_00214,448,960,268,652,0,214,0,1280,0,960,6,92,137.0,649.0,545.0,929.0,109.0,195.0,0,0,960,1280,0,214,True
yfcc-batch2/882,"[225, 993, 541, 973, 0, 239]","[0, 1920, 0, 1080, 93, 189]","[284, 1052, 35, 467, 5, 100]",1080,1920,46.57142857142861,64.84848484848479,56.3846153846154,65.33928571428571,240,yfcc-batch2/882/image_00240,225,993,541,973,0,239,0,1920,0,1080,93,189,284.0,1052.0,35.0,467.0,5.0,100.0,0,0,1080,1920,0,240,False
yfcc-batch2/885,"[619, 1387, 462, 894, 0, 230]","[0, 1920, 0, 1080, 10, 102]","[991, 1759, 218, 650, 136, 228]",1080,1920,56.763157894736786,66.6571428571429,68.8333333333333,72.65306122448979,231,yfcc-batch2/885/image_00231,619,1387,462,894,0,230,0,1920,0,1080,10,102,991.0,1759.0,218.0,650.0,136.0,228.0,0,0,1080,1920,0,231,True
yfcc-batch2/891,"[87, 855, 332, 764, 0, 240]","[0, 1920, 0, 1080, 3, 99]","[893, 1661, 143, 575, 112, 208]",1080,1920,61.5,62.842105263157904,48.3125,66.73076923076921,240,yfcc-batch2/891/image_00240,87,855,332,764,0,240,0,1920,0,1080,3,99,893.0,1661.0,143.0,575.0,112.0,208.0,0,0,1080,1920,0,240,False
yfcc-batch2/892,"[11, 779, 230, 662, 0, 245]","[0, 1920, 0, 1080, 25, 123]","[428, 1196, 577, 1009, 123, 221]",1080,1920,56.9444444444444,64.0277777777778,49.1944444444444,72.2641509433962,245,yfcc-batch2/892/image_00245,11,779,230,662,0,245,0,1920,0,1080,25,123,428.0,1196.0,577.0,1009.0,123.0,221.0,0,0,1080,1920,0,245,False
yfcc-batch2/893,"[534, 1302, 549, 981, 0, 221]","[0, 1920, 0, 1080, 105, 193]","[679, 1447, 23, 455, 28, 117]",1080,1920,66.05714285714289,68.1388888888889,65.62857142857139,75.16,222,yfcc-batch2/893/image_00222,534,1302,549,981,0,221,0,1920,0,1080,105,193,679.0,1447.0,23.0,455.0,28.0,117.0,0,0,1080,1920,0,222,False
yfcc-batch2/903,"[727, 1239, 177, 561, 0, 269]","[0, 1280, 0, 960, 122, 230]","[142, 654, 29, 413, 4, 112]",960,1280,62.763157894736786,71.1081081081081,61.6470588235294,73.72549019607841,270,yfcc-batch2/903/image_00270,727,1239,177,561,0,269,0,1280,0,960,122,230,142.0,654.0,29.0,413.0,4.0,112.0,0,0,960,1280,0,270,True
yfcc-batch2/910,"[370, 1138, 554, 986, 0, 175]","[0, 1920, 0, 1080, 92, 162]","[152, 920, 7, 439, 1, 71]",1080,1920,48.6944444444444,59.41935483870971,52.94117647058821,58.870370370370395,175,yfcc-batch2/910/image_00175,370,1138,554,986,0,175,0,1920,0,1080,92,162,152.0,920.0,7.0,439.0,1.0,71.0,0,0,1080,1920,0,175,True
yfcc-batch2/923,"[41, 809, 620, 1052, 0, 180]","[0, 1920, 0, 1080, 26, 98]","[559, 1327, 442, 874, 81, 153]",1080,1920,53.6315789473684,63.657894736842096,63.3783783783784,68.7777777777778,180,yfcc-batch2/923/image_00180,41,809,620,1052,0,180,0,1920,0,1080,26,98,559.0,1327.0,442.0,874.0,81.0,153.0,0,0,1080,1920,0,180,True
yfcc-batch2/926,"[640, 1408, 551, 983, 0, 244]","[0, 1920, 0, 1080, 128, 226]","[381, 1149, 170, 602, 53, 151]",1080,1920,47.736842105263214,66.8888888888889,53.8611111111111,70.0434782608696,243,yfcc-batch2/926/image_00243,640,1408,551,983,0,244,0,1920,0,1080,128,226,381.0,1149.0,170.0,602.0,53.0,151.0,0,0,1080,1920,0,243,False
yfcc-batch2/925,"[51, 563, 410, 751, 0, 200]","[0, 1280, 0, 852, 1, 81]","[261, 773, 276, 617, 104, 184]",852,1280,46.235294117647115,58.0526315789474,53.9714285714286,48.5111111111111,200,yfcc-batch2/925/image_00200,51,563,410,751,0,200,0,1280,0,852,1,81,261.0,773.0,276.0,617.0,104.0,184.0,0,0,852,1280,0,200,False
yfcc-batch2/924,"[322, 1090, 128, 560, 0, 216]","[0, 1920, 0, 1080, 28, 114]","[785, 1553, 639, 1071, 100, 186]",1080,1920,54.17142857142861,56.59459459459461,50.5555555555556,60.6153846153846,216,yfcc-batch2/924/image_00216,322,1090,128,560,0,216,0,1920,0,1080,28,114,785.0,1553.0,639.0,1071.0,100.0,186.0,0,0,1080,1920,0,216,False
yfcc-batch2/928,"[214, 982, 88, 520, 0, 214]","[0, 1920, 0, 1080, 111, 197]","[95, 863, 618, 1050, 1, 86]",1080,1920,60.589743589743605,69.1351351351351,65.0,67.01923076923079,213,yfcc-batch2/928/image_00213,214,982,88,520,0,214,0,1920,0,1080,111,197,95.0,863.0,618.0,1050.0,1.0,86.0,0,0,1080,1920,0,213,False
yfcc-batch2/930,"[257, 769, 372, 756, 0, 184]","[0, 1280, 0, 960, 15, 89]","[620, 1132, 189, 573, 73, 147]",960,1280,61.1388888888889,58.11428571428571,59.9705882352941,72.14814814814821,184,yfcc-batch2/930/image_00184,257,769,372,756,0,184,0,1280,0,960,15,89,620.0,1132.0,189.0,573.0,73.0,147.0,0,0,960,1280,0,184,True
yfcc-batch2/945,"[945, 1713, 287, 719, 0, 240]","[0, 1920, 0, 1080, 23, 119]","[626, 1394, 542, 974, 143, 239]",1080,1920,66.7575757575758,68.28571428571429,64.3513513513513,72.5714285714286,240,yfcc-batch2/945/image_00240,945,1713,287,719,0,240,0,1920,0,1080,23,119,626.0,1394.0,542.0,974.0,143.0,239.0,0,0,1080,1920,0,240,False
yfcc-batch2/951,"[642, 1410, 99, 531, 0, 241]","[0, 1920, 0, 1080, 35, 132]","[886, 1654, 602, 1034, 139, 235]",1080,1920,50.5833333333333,61.44117647058821,42.8529411764706,56.7291666666667,241,yfcc-batch2/951/image_00241,642,1410,99,531,0,241,0,1920,0,1080,35,132,886.0,1654.0,602.0,1034.0,139.0,235.0,0,0,1080,1920,0,241,False
yfcc-batch2/962,"[1114, 1882, 18, 450, 0, 84]","[0, 1920, 0, 1080, 48, 81]","[1086, 1854, 643, 1075, 13, 46]",1080,1920,59.3589743589744,65.7297297297297,63.222222222222214,70.52830188679249,84,yfcc-batch2/962/image_00084,1114,1882,18,450,0,84,0,1920,0,1080,48,81,1086.0,1854.0,643.0,1075.0,13.0,46.0,0,0,1080,1920,0,84,False
yfcc-batch2/974,"[833, 1601, 153, 585, 0, 218]","[0, 1920, 0, 1080, 8, 95]","[74, 842, 324, 756, 79, 166]",1080,1920,57.8,59.5,57.657142857142894,58.913043478260896,218,yfcc-batch2/974/image_00218,833,1601,153,585,0,218,0,1920,0,1080,8,95,74.0,842.0,324.0,756.0,79.0,166.0,0,0,1080,1920,0,218,True
yfcc-batch2/981,"[779, 1547, 376, 808, 0, 227]","[0, 1920, 0, 1080, 10, 101]","[250, 1018, 73, 505, 133, 223]",1080,1920,59.81578947368421,62.0882352941177,59.969696969697,67.3888888888889,227,yfcc-batch2/981/image_00227,779,1547,376,808,0,227,0,1920,0,1080,10,101,250.0,1018.0,73.0,505.0,133.0,223.0,0,0,1080,1920,0,227,False
yfcc-batch2/994,"[65, 833, 557, 989, 0, 244]","[0, 1920, 0, 1080, 112, 210]","[830, 1598, 211, 643, 6, 104]",1080,1920,56.540540540540505,68.3823529411765,71.2162162162162,79.2916666666667,245,yfcc-batch2/994/image_00245,65,833,557,989,0,244,0,1920,0,1080,112,210,830.0,1598.0,211.0,643.0,6.0,104.0,0,0,1080,1920,0,245,False
yfcc-batch2/996,"[681, 1449, 545, 977, 0, 264]","[0, 1920, 0, 1080, 139, 245]","[125, 893, 34, 466, 49, 154]",1080,1920,67.5,71.75,69.6666666666667,83.3125,264,yfcc-batch2/996/image_00264,681,1449,545,977,0,264,0,1920,0,1080,139,245,125.0,893.0,34.0,466.0,49.0,154.0,0,0,1080,1920,0,264,False
yfcc-batch2/1007,"[119, 887, 16, 448, 0, 244]","[0, 1920, 0, 1080, 103, 201]","[789, 1557, 65, 497, 28, 126]",1080,1920,54.135135135135094,53.4242424242424,59.55882352941179,51.8297872340426,244,yfcc-batch2/1007/image_00244,119,887,16,448,0,244,0,1920,0,1080,103,201,789.0,1557.0,65.0,497.0,28.0,126.0,0,0,1080,1920,0,244,False
yfcc-batch2/1008,"[992, 1760, 535, 967, 0, 210]","[0, 1920, 0, 1080, 103, 187]","[589, 1357, 168, 600, 30, 114]",1080,1920,29.1944444444444,67.6944444444444,68.37142857142861,76.5833333333333,210,yfcc-batch2/1008/image_00210,992,1760,535,967,0,210,0,1920,0,1080,103,187,589.0,1357.0,168.0,600.0,30.0,114.0,0,0,1080,1920,0,210,False
yfcc-batch2/1009,"[307, 1075, 440, 872, 0, 191]","[0, 1920, 0, 1080, 19, 96]","[503, 1271, 57, 489, 87, 163]",1080,1920,45.5833333333333,55.2702702702703,52.8181818181818,54.6037735849057,191,yfcc-batch2/1009/image_00191,307,1075,440,872,0,191,0,1920,0,1080,19,96,503.0,1271.0,57.0,489.0,87.0,163.0,0,0,1080,1920,0,191,False
yfcc-batch2/1018,"[702, 1470, 73, 505, 0, 229]","[0, 1920, 0, 1080, 135, 226]","[1127, 1895, 338, 770, 15, 107]",1080,1920,67.3055555555556,61.8529411764706,60.56756756756761,75.1063829787234,229,yfcc-batch2/1018/image_00229,702,1470,73,505,0,229,0,1920,0,1080,135,226,1127.0,1895.0,338.0,770.0,15.0,107.0,0,0,1080,1920,0,229,False
yfcc-batch2/1021,"[142, 910, 268, 700, 0, 221]","[0, 1920, 0, 1080, 29, 117]","[10, 778, 595, 1027, 108, 196]",1080,1920,57.5428571428571,55.7567567567568,52.75,65.0555555555556,221,yfcc-batch2/1021/image_00221,142,910,268,700,0,221,0,1920,0,1080,29,117,10.0,778.0,595.0,1027.0,108.0,196.0,0,0,1080,1920,0,221,False
yfcc-batch2/1031,"[474, 1242, 580, 1012, 0, 214]","[0, 1920, 0, 1080, 55, 141]","[1147, 1915, 77, 509, 121, 206]",1080,1920,63.0,73.775,55.57142857142861,80.49019607843141,213,yfcc-batch2/1031/image_00213,474,1242,580,1012,0,214,0,1920,0,1080,55,141,1147.0,1915.0,77.0,509.0,121.0,206.0,0,0,1080,1920,0,213,False
yfcc-batch2/1034,"[924, 1692, 15, 447, 0, 240]","[0, 1920, 0, 1080, 130, 226]","[879, 1647, 616, 1048, 46, 142]",1080,1920,71.3243243243243,71.4411764705882,70.5,76.64,240,yfcc-batch2/1034/image_00240,924,1692,15,447,0,240,0,1920,0,1080,130,226,879.0,1647.0,616.0,1048.0,46.0,142.0,0,0,1080,1920,0,240,False
yfcc-batch2/1038,"[265, 1033, 441, 873, 0, 194]","[0, 1920, 0, 1080, 116, 193]","[883, 1651, 8, 440, 44, 121]",1080,1920,59.3513513513514,56.89743589743589,53.71428571428571,58.921568627451,194,yfcc-batch2/1038/image_00194,265,1033,441,873,0,194,0,1920,0,1080,116,193,883.0,1651.0,8.0,440.0,44.0,121.0,0,0,1080,1920,0,194,False
yfcc-batch2/1042,"[951, 1719, 533, 965, 0, 235]","[0, 1920, 0, 1080, 8, 102]","[95, 863, 589, 1021, 92, 186]",1080,1920,57.4166666666667,51.9189189189189,51.969696969697,58.625,235,yfcc-batch2/1042/image_00235,951,1719,533,965,0,235,0,1920,0,1080,8,102,95.0,863.0,589.0,1021.0,92.0,186.0,0,0,1080,1920,0,235,False
yfcc-batch2/1041,"[64, 832, 637, 1069, 0, 240]","[0, 1920, 0, 1080, 14, 110]","[1132, 1900, 117, 549, 139, 235]",1080,1920,61.225,62.8,57.8181818181818,63.086956521739104,240,yfcc-batch2/1041/image_00240,64,832,637,1069,0,240,0,1920,0,1080,14,110,1132.0,1900.0,117.0,549.0,139.0,235.0,0,0,1080,1920,0,240,False
yfcc-batch2/1053,"[566, 1334, 590, 1022, 0, 226]","[0, 1920, 0, 1080, 11, 102]","[1037, 1805, 88, 520, 126, 216]",1080,1920,40.5428571428571,50.2702702702703,45.5428571428571,55.41071428571429,226,yfcc-batch2/1053/image_00226,566,1334,590,1022,0,226,0,1920,0,1080,11,102,1037.0,1805.0,88.0,520.0,126.0,216.0,0,0,1080,1920,0,226,False
yfcc-batch2/1057,"[922, 1690, 120, 552, 0, 219]","[0, 1920, 0, 1080, 117, 205]","[4, 772, 565, 997, 51, 139]",1080,1920,55.77777777777778,65.5945945945946,65.71428571428571,75.0869565217391,219,yfcc-batch2/1057/image_00219,922,1690,120,552,0,219,0,1920,0,1080,117,205,4.0,772.0,565.0,997.0,51.0,139.0,0,0,1080,1920,0,219,False
yfcc-batch2/1062,"[540, 972, 52, 820, 0, 168]","[0, 1080, 0, 1920, 56, 123]","[568, 1000, 893, 1661, 4, 71]",1920,1080,67.8888888888889,61.9166666666667,62.84375,73.8775510204082,167,yfcc-batch2/1062/image_00167,540,972,52,820,0,168,0,1080,0,1920,56,123,568.0,1000.0,893.0,1661.0,4.0,71.0,0,0,1920,1080,0,167,True
yfcc-batch2/1067,"[698, 1466, 387, 819, 0, 220]","[0, 1920, 0, 1080, 19, 107]","[21, 789, 516, 948, 126, 214]",1080,1920,56.5294117647059,74.97142857142859,44.3684210526316,63.32142857142861,220,yfcc-batch2/1067/image_00220,698,1466,387,819,0,220,0,1920,0,1080,19,107,21.0,789.0,516.0,948.0,126.0,214.0,0,0,1080,1920,0,220,False
yfcc-batch2/1069,"[699, 1467, 86, 518, 0, 210]","[0, 1920, 0, 1080, 17, 101]","[286, 1054, 485, 917, 110, 194]",1080,1920,57.57142857142861,59.9473684210526,61.43243243243239,70.85185185185179,210,yfcc-batch2/1069/image_00210,699,1467,86,518,0,210,0,1920,0,1080,17,101,286.0,1054.0,485.0,917.0,110.0,194.0,0,0,1080,1920,0,210,False
yfcc-batch2/1078,"[353, 865, 540, 924, 0, 210]","[0, 1280, 0, 960, 16, 100]","[47, 559, 116, 500, 109, 193]",960,1280,62.0833333333333,61.2162162162162,47.472222222222214,63.584905660377395,209,yfcc-batch2/1078/image_00209,353,865,540,924,0,210,0,1280,0,960,16,100,47.0,559.0,116.0,500.0,109.0,193.0,0,0,960,1280,0,209,False
yfcc-batch2/1103,"[227, 995, 325, 757, 0, 186]","[0, 1920, 0, 1080, 24, 99]","[422, 1190, 625, 1057, 102, 176]",1080,1920,56.74285714285711,56.972222222222214,61.4375,69.0408163265306,186,yfcc-batch2/1103/image_00186,227,995,325,757,0,186,0,1920,0,1080,24,99,422.0,1190.0,625.0,1057.0,102.0,176.0,0,0,1080,1920,0,186,False
yfcc-batch2/1111,"[1133, 1901, 73, 505, 0, 279]","[0, 1920, 0, 1080, 29, 140]","[425, 1193, 308, 740, 133, 245]",1080,1920,77.5945945945946,71.65625,65.0263157894737,88.69767441860468,279,yfcc-batch2/1111/image_00279,1133,1901,73,505,0,279,0,1920,0,1080,29,140,425.0,1193.0,308.0,740.0,133.0,245.0,0,0,1080,1920,0,279,False
yfcc-batch2/1112,"[1027, 1795, 85, 517, 0, 241]","[0, 1920, 0, 1080, 18, 114]","[279, 1047, 8, 440, 141, 238]",1080,1920,52.28571428571429,53.89743589743589,51.212121212121204,48.375,241,yfcc-batch2/1112/image_00241,1027,1795,85,517,0,241,0,1920,0,1080,18,114,279.0,1047.0,8.0,440.0,141.0,238.0,0,0,1080,1920,0,241,False
yfcc-batch2/1115,"[664, 1432, 522, 954, 0, 214]","[0, 1920, 0, 1080, 95, 180]","[601, 1369, 143, 575, 22, 108]",1080,1920,60.538461538461505,68.91891891891889,58.027027027026996,68.9038461538462,214,yfcc-batch2/1115/image_00214,664,1432,522,954,0,214,0,1920,0,1080,95,180,601.0,1369.0,143.0,575.0,22.0,108.0,0,0,1080,1920,0,214,False
yfcc-batch2/1133,"[83, 851, 321, 753, 0, 240]","[0, 1920, 0, 1080, 112, 208]","[615, 1383, 155, 587, 10, 106]",1080,1920,59.1111111111111,65.0,58.0285714285714,73.4375,240,yfcc-batch2/1133/image_00240,83,851,321,753,0,240,0,1920,0,1080,112,208,615.0,1383.0,155.0,587.0,10.0,106.0,0,0,1080,1920,0,240,False
yfcc-batch2/1144,"[853, 1621, 634, 1066, 0, 236]","[0, 1920, 0, 1080, 48, 142]","[217, 985, 314, 746, 120, 214]",1080,1920,61.25641025641029,63.454545454545496,58.7714285714286,74.71428571428571,237,yfcc-batch2/1144/image_00237,853,1621,634,1066,0,236,0,1920,0,1080,48,142,217.0,985.0,314.0,746.0,120.0,214.0,0,0,1080,1920,0,237,False
yfcc-batch2/1147,"[776, 1544, 151, 583, 0, 175]","[0, 1920, 0, 1080, 102, 172]","[688, 1456, 629, 1061, 10, 80]",1080,1920,53.3888888888889,57.1621621621622,51.82352941176471,60.137254901960794,175,yfcc-batch2/1147/image_00175,776,1544,151,583,0,175,0,1920,0,1080,102,172,688.0,1456.0,629.0,1061.0,10.0,80.0,0,0,1080,1920,0,175,True
yfcc-batch2/1161,"[738, 1506, 626, 1058, 0, 240]","[0, 1920, 0, 1080, 61, 157]","[175, 943, 365, 797, 142, 238]",1080,1920,56.4,63.6666666666667,60.1944444444444,64.2068965517241,240,yfcc-batch2/1161/image_00240,738,1506,626,1058,0,240,0,1920,0,1080,61,157,175.0,943.0,365.0,797.0,142.0,238.0,0,0,1080,1920,0,240,False
yfcc-batch2/1168,"[662, 1174, 133, 517, 0, 210]","[0, 1280, 0, 960, 32, 116]","[46, 558, 8, 392, 118, 202]",960,1280,59.2,78.3888888888889,52.44117647058821,74.3207547169811,210,yfcc-batch2/1168/image_00210,662,1174,133,517,0,210,0,1280,0,960,32,116,46.0,558.0,8.0,392.0,118.0,202.0,0,0,960,1280,0,210,False
yfcc-batch2/1172,"[58, 826, 569, 1001, 0, 240]","[0, 1920, 0, 1080, 0, 96]","[777, 1545, 313, 745, 139, 235]",1080,1920,65.945945945946,64.9705882352941,63.7105263157895,73.66,240,yfcc-batch2/1172/image_00240,58,826,569,1001,0,240,0,1920,0,1080,0,96,777.0,1545.0,313.0,745.0,139.0,235.0,0,0,1080,1920,0,240,False
yfcc-batch2/1173,"[707, 1475, 77, 509, 0, 240]","[0, 1920, 0, 1080, 125, 221]","[130, 898, 23, 455, 27, 123]",1080,1920,73.8157894736842,74.6666666666667,70.3939393939394,80.5106382978724,240,yfcc-batch2/1173/image_00240,707,1475,77,509,0,240,0,1920,0,1080,125,221,130.0,898.0,23.0,455.0,27.0,123.0,0,0,1080,1920,0,240,True
yfcc-batch2/1175,"[329, 1097, 21, 450, 0, 214]","[0, 1920, 0, 1072, 89, 175]","[89, 857, 214, 643, 21, 106]",1072,1920,52.0645161290323,67.35294117647061,61.6486486486487,62.75,213,yfcc-batch2/1175/image_00213,329,1097,21,450,0,214,0,1920,0,1072,89,175,89.0,857.0,214.0,643.0,21.0,106.0,0,0,1072,1920,0,213,False
yfcc-batch2/1178,"[107, 875, 324, 756, 0, 185]","[0, 1920, 0, 1080, 103, 177]","[1003, 1771, 479, 911, 10, 84]",1080,1920,56.3684210526316,69.6363636363636,53.8333333333333,68.5283018867924,185,yfcc-batch2/1178/image_00185,107,875,324,756,0,185,0,1920,0,1080,103,177,1003.0,1771.0,479.0,911.0,10.0,84.0,0,0,1080,1920,0,185,False
yfcc-batch2/1187,"[807, 1575, 323, 755, 0, 214]","[0, 1920, 0, 1080, 118, 203]","[182, 950, 615, 1047, 30, 115]",1080,1920,52.9393939393939,56.5882352941177,49.9705882352941,58.18867924528301,215,yfcc-batch2/1187/image_00215,807,1575,323,755,0,214,0,1920,0,1080,118,203,182.0,950.0,615.0,1047.0,30.0,115.0,0,0,1080,1920,0,215,False
yfcc-batch3/2013,"[1035, 1803, 59, 491, 0, 240]","[0, 1920, 0, 1080, 133, 229]","[776, 1544, 409, 841, 18, 114]",1080,1920,56.3513513513514,66.9393939393939,59.6176470588235,63.5333333333333,240,yfcc-batch3/2013/image_00240,1035,1803,59,491,0,240,0,1920,0,1080,133,229,776.0,1544.0,409.0,841.0,18.0,114.0,0,0,1080,1920,0,240,False
